data/crop_images_DB/Alanna_Ubach\0\aligned_detect_0.539.jpg data/crop_images_DB/Matt_Doherty\4\aligned_detect_4.1252.jpg 0
data/crop_images_DB/William_Morrow\0\aligned_detect_0.1396.jpg data/crop_images_DB/Zalmay_Khalilzad\5\aligned_detect_5.2678.jpg 0
data/crop_images_DB/Corliss_Williamson\4\aligned_detect_4.1252.jpg data/crop_images_DB/Angie_Arzola\4\aligned_detect_4.390.jpg 0
data/crop_images_DB/Taha_Yassin_Ramadan\0\aligned_detect_0.134.jpg data/crop_images_DB/Taha_Yassin_Ramadan\0\aligned_detect_0.98.jpg 1
data/crop_images_DB/Liza_Minnelli\3\aligned_detect_3.86.jpg data/crop_images_DB/Liza_Minnelli\3\aligned_detect_3.118.jpg 1
data/crop_images_DB/Francis_Mer\1\aligned_detect_1.2486.jpg data/crop_images_DB/Tim_Salmon\0\aligned_detect_0.6168.jpg 0
data/crop_images_DB/Beatrice_Dalle\5\aligned_detect_5.119.jpg data/crop_images_DB/Jaromir_Jagr\4\aligned_detect_4.825.jpg 0
data/crop_images_DB/Andrew_Firestone\1\aligned_detect_1.1329.jpg data/crop_images_DB/Andrew_Firestone\1\aligned_detect_1.1339.jpg 1
data/crop_images_DB/Laura_Romero\5\aligned_detect_5.439.jpg data/crop_images_DB/Laura_Romero\5\aligned_detect_5.494.jpg 1
data/crop_images_DB/Leon_Lai\2\aligned_detect_2.1422.jpg data/crop_images_DB/Roman_Coppola\4\aligned_detect_4.1708.jpg 0
data/crop_images_DB/Tina_Fey\5\aligned_detect_5.1353.jpg data/crop_images_DB/Tina_Fey\5\aligned_detect_5.1356.jpg 1
data/crop_images_DB/George_Tenet\2\aligned_detect_2.34.jpg data/crop_images_DB/George_Tenet\2\aligned_detect_2.53.jpg 1
data/crop_images_DB/Kyra_Sedgwick\3\aligned_detect_3.499.jpg data/crop_images_DB/Oprah_Winfrey\0\aligned_detect_0.776.jpg 0
data/crop_images_DB/Vin_Diesel\5\aligned_detect_5.1874.jpg data/crop_images_DB/Vin_Diesel\5\aligned_detect_5.1893.jpg 1
data/crop_images_DB/Catherine_Deneuve\5\aligned_detect_5.589.jpg data/crop_images_DB/Catherine_Deneuve\5\aligned_detect_5.574.jpg 1
data/crop_images_DB/Georgi_Parvanov\2\aligned_detect_2.62.jpg data/crop_images_DB/Paul_Hogan\3\aligned_detect_3.28.jpg 0
data/crop_images_DB/Li_Changchun\0\aligned_detect_0.1408.jpg data/crop_images_DB/Jason_Alexander\1\aligned_detect_1.1087.jpg 0
data/crop_images_DB/Adriana_Lima\0\aligned_detect_0.142.jpg data/crop_images_DB/Queen_Elizabeth_II\3\aligned_detect_3.7984.jpg 0
data/crop_images_DB/Clara_Harris\3\aligned_detect_3.6616.jpg data/crop_images_DB/Larry_Hagman\4\aligned_detect_4.640.jpg 0
data/crop_images_DB/Jane_Russell\4\aligned_detect_4.1132.jpg data/crop_images_DB/Randy_Johnson\1\aligned_detect_1.16.jpg 0
data/crop_images_DB/Takashi_Sorimachi\0\aligned_detect_0.599.jpg data/crop_images_DB/Edmund_Hillary\1\aligned_detect_1.2220.jpg 0
data/crop_images_DB/Charles_Tannok\2\aligned_detect_2.86.jpg data/crop_images_DB/Claudia_Pechstein\5\aligned_detect_5.1664.jpg 0
data/crop_images_DB/James_Phelps\3\aligned_detect_3.375.jpg data/crop_images_DB/Peter_Bacanovic\0\aligned_detect_0.2110.jpg 0
data/crop_images_DB/Harbhajan_Singh\5\aligned_detect_5.203.jpg data/crop_images_DB/Harbhajan_Singh\5\aligned_detect_5.184.jpg 1
data/crop_images_DB/Mario_Vasquez_Rana\0\aligned_detect_0.191.jpg data/crop_images_DB/Leonard_Hamilton\3\aligned_detect_3.970.jpg 0
data/crop_images_DB/Omar_Sharif\4\aligned_detect_4.1036.jpg data/crop_images_DB/Omar_Sharif\4\aligned_detect_4.1064.jpg 1
data/crop_images_DB/Charles_Rogers\1\aligned_detect_1.211.jpg data/crop_images_DB/Adriana_Lima\0\aligned_detect_0.134.jpg 0
data/crop_images_DB/Lara_Logan\5\aligned_detect_5.391.jpg data/crop_images_DB/Lara_Logan\5\aligned_detect_5.330.jpg 1
data/crop_images_DB/Leonard_Hamilton\3\aligned_detect_3.960.jpg data/crop_images_DB/Norm_Coleman\1\aligned_detect_1.436.jpg 0
data/crop_images_DB/Owen_Wilson\5\aligned_detect_5.1727.jpg data/crop_images_DB/Owen_Wilson\5\aligned_detect_5.1716.jpg 1
data/crop_images_DB/Jane_Leeves\0\aligned_detect_0.1430.jpg data/crop_images_DB/Jane_Leeves\0\aligned_detect_0.1443.jpg 1
data/crop_images_DB/Gavin_Degraw\3\aligned_detect_3.5107.jpg data/crop_images_DB/Gavin_Degraw\3\aligned_detect_3.5074.jpg 1
data/crop_images_DB/Lisa_Stansfield\3\aligned_detect_3.841.jpg data/crop_images_DB/Peter_Hillary\0\aligned_detect_0.1113.jpg 0
data/crop_images_DB/Mae_Jemison\0\aligned_detect_0.500.jpg data/crop_images_DB/Takashi_Sorimachi\0\aligned_detect_0.595.jpg 0
data/crop_images_DB/Alex_Zanardi\1\aligned_detect_1.378.jpg data/crop_images_DB/Alex_Zanardi\1\aligned_detect_1.391.jpg 1
data/crop_images_DB/Lisa_Raymond\4\aligned_detect_4.6283.jpg data/crop_images_DB/Lisa_Raymond\4\aligned_detect_4.6293.jpg 1
data/crop_images_DB/Craig_OClair\5\aligned_detect_5.2451.jpg data/crop_images_DB/Darren_Clarke\2\aligned_detect_2.1632.jpg 0
data/crop_images_DB/Janice_Abreu\0\aligned_detect_0.504.jpg data/crop_images_DB/Janice_Abreu\0\aligned_detect_0.452.jpg 1
data/crop_images_DB/Carroll_Weimer\2\aligned_detect_2.465.jpg data/crop_images_DB/Frank_Griswold\1\aligned_detect_1.63.jpg 0
data/crop_images_DB/Peter_Hillary\0\aligned_detect_0.1087.jpg data/crop_images_DB/Chris_Columbus\2\aligned_detect_2.278.jpg 0
data/crop_images_DB/Andre_Bucher\0\aligned_detect_0.836.jpg data/crop_images_DB/Andre_Bucher\0\aligned_detect_0.796.jpg 1
data/crop_images_DB/Alex_Zanardi\1\aligned_detect_1.408.jpg data/crop_images_DB/Wayne_Brady\0\aligned_detect_0.669.jpg 0
data/crop_images_DB/Robin_Wagner\1\aligned_detect_1.648.jpg data/crop_images_DB/Robin_Wagner\1\aligned_detect_1.645.jpg 1
