data/crop_images_DB/Yashwant_Sinha\5\aligned_detect_5.396.jpg 1265
data/crop_images_DB/Sarah_Jessica_Parker\5\aligned_detect_5.979.jpg 1119
data/crop_images_DB/Jake_Gyllenhaal\0\aligned_detect_0.216.jpg 611
data/crop_images_DB/Philip_Murtaugh\2\aligned_detect_2.1136.jpg 1005
data/crop_images_DB/Wayne_Newton\3\aligned_detect_3.256.jpg 1239
data/crop_images_DB/Francisco_Santos\3\aligned_detect_3.984.jpg 481
data/crop_images_DB/Ellen_Barkin\5\aligned_detect_5.1429.jpg 407
data/crop_images_DB/Marisa_Tomei\1\aligned_detect_1.2203.jpg 829
data/crop_images_DB/Edward_James_Olmos\1\aligned_detect_1.153.jpg 377
data/crop_images_DB/Elsa_Zylberstein\1\aligned_detect_1.989.jpg 413
data/crop_images_DB/Queen_Sofia\0\aligned_detect_0.668.jpg 1032
data/crop_images_DB/Amber_Tamblyn\3\aligned_detect_3.968.jpg 98
data/crop_images_DB/Salma_Hayek\0\aligned_detect_0.1598.jpg 1106
data/crop_images_DB/Carla_Gugino\1\aligned_detect_1.602.jpg 190
data/crop_images_DB/Pilar_Montenegro\0\aligned_detect_0.1295.jpg 1015
data/crop_images_DB/Paul_Sarbanes\1\aligned_detect_1.1102.jpg 972
data/crop_images_DB/Halle_Berry\0\aligned_detect_0.314.jpg 556
data/crop_images_DB/Naomi_Campbell\1\aligned_detect_1.164.jpg 865
data/crop_images_DB/Nicoletta_Braschi\5\aligned_detect_5.1025.jpg 894
data/crop_images_DB/Jan_Bjoerklund\4\aligned_detect_4.768.jpg 646
data/crop_images_DB/Evan_Marriott\1\aligned_detect_1.103.jpg 453
data/crop_images_DB/Carlos_Alberto_Parreira\4\aligned_detect_4.716.jpg 192
data/crop_images_DB/Ilan_Ramon\0\aligned_detect_0.116.jpg 581
data/crop_images_DB/Celine_Dion\0\aligned_detect_0.502.jpg 225
data/crop_images_DB/Paul_Ebert\2\aligned_detect_2.1290.jpg 958
data/crop_images_DB/Malcolm_Jamal_Warner\0\aligned_detect_0.147.jpg 797
data/crop_images_DB/Tabare_Vazquez\2\aligned_detect_2.139.jpg 1124
data/crop_images_DB/Elvis_Stojko\5\aligned_detect_5.8146.jpg 418
data/crop_images_DB/Leonid_Kuchma\4\aligned_detect_4.2606.jpg 735
data/crop_images_DB/Earl_Scruggs\4\aligned_detect_4.483.jpg 366
data/crop_images_DB/Rick_Romley\0\aligned_detect_0.2178.jpg 1072
data/crop_images_DB/Sami_Al-Arian\4\aligned_detect_4.1214.jpg 1107
data/crop_images_DB/Ben_Stein\1\aligned_detect_1.170.jpg 159
data/crop_images_DB/Ernie_Fletcher\3\aligned_detect_3.250.jpg 445
data/crop_images_DB/Peter_Gilmour\1\aligned_detect_1.1361.jpg 990
data/crop_images_DB/James_Coburn\1\aligned_detect_1.455.jpg 618
data/crop_images_DB/Ernesto_Zedillo\3\aligned_detect_3.242.jpg 443
data/crop_images_DB/Cecile_de_France\4\aligned_detect_4.644.jpg 223
data/crop_images_DB/Priscilla_Presley\3\aligned_detect_3.449.jpg 1026
data/crop_images_DB/Raja_Zafar-ul-Haq\3\aligned_detect_3.238.jpg 1037
data/crop_images_DB/Frank_Murkowski\5\aligned_detect_5.324.jpg 496
